id,shape,weight,clarity,color,cut,polish,symmetry,fluorescence,price,length,width,depth,shape_CUSHION,shape_EMERALD,shape_HEART,shape_MARQUISE,shape_OVAL,shape_PEAR,shape_PRINCESS,shape_ROUND,encoded_clarity,encoded_color,encoded_cut,encoded_polish,encoded_symmetry,encoded_fluorescence,is_outlier
1776081,ROUND,0.5,SI1,D,VG,EX,VG,M,2077.11,4.91,4.98,3.19,0,0,0,0,0,0,0,1,6.0,1.0,1.0,0.0,1.0,4.0,False
1769888,PRINCESS,0.59,VVS2,I,VG,EX,GD,N,1682.12,4.45,4.43,3.3,0,0,0,0,0,0,1,0,3.0,6.0,1.0,0.0,2.0,0.0,False
1778814,PRINCESS,0.42,VS1,F,EX,EX,VG,N,1462.32,4.23,4.16,2.96,0,0,0,0,0,0,1,0,4.0,3.0,0.0,0.0,1.0,0.0,False
1637304,ROUND,0.5,VS1,D,EX,EX,EX,M,2470.95,5.06,5.09,3.17,0,0,0,0,0,0,0,1,4.0,1.0,0.0,0.0,0.0,4.0,False
1775431,OVAL,0.5,SI1,F,EX,EX,VG,N,1680.01,6.66,4.42,2.71,0,0,0,0,1,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0,False
1720939,CUSHION,0.91,VS2,K,VG,EX,EX,F,2092.96,5.58,5.2,3.63,1,0,0,0,0,0,0,0,5.0,8.0,1.0,0.0,0.0,3.0,False
1789158,OVAL,0.7,SI1,J,EX,EX,VG,N,2064.13,6.99,4.94,3.08,0,0,0,0,1,0,0,0,6.0,7.0,0.0,0.0,1.0,0.0,False
1660455,OVAL,0.5,SI1,J,EX,VG,VG,N,1147.23,6.31,4.49,2.8,0,0,0,0,1,0,0,0,6.0,7.0,0.0,1.0,1.0,0.0,False
1802149,ROUND,0.3,VS2,G,EX,EX,EX,N,1131.52,4.24,4.28,2.65,0,0,0,0,0,0,0,1,5.0,4.0,0.0,0.0,0.0,0.0,False
1672209,ROUND,0.5,SI2,H,EX,EX,VG,N,1973.69,5.03,5.08,3.17,0,0,0,0,0,0,0,1,7.0,5.0,0.0,0.0,1.0,0.0,False
1765881,PRINCESS,0.5,VS1,H,VG,EX,GD,N,1587.05,4.25,4.21,3.13,0,0,0,0,0,0,1,0,4.0,5.0,1.0,0.0,2.0,0.0,False
1650995,CUSHION,0.8,VS1,H,EX,EX,VG,N,2859.51,5.35,5.27,3.55,1,0,0,0,0,0,0,0,4.0,5.0,0.0,0.0,1.0,0.0,False
1776164,CUSHION,0.55,SI1,E,EX,EX,EX,N,1587.37,4.84,4.46,3.02,1,0,0,0,0,0,0,0,6.0,2.0,0.0,0.0,0.0,0.0,False
1625277,PRINCESS,0.59,SI1,J,EX,EX,VG,N,1276.14,4.67,4.59,3.35,0,0,0,0,0,0,1,0,6.0,7.0,0.0,0.0,1.0,0.0,False
200700-1110,CUSHION,1.0,SI2,F,EX,EX,VG,N,3784.61,5.89,5.62,3.8,1,0,0,0,0,0,0,0,7.0,3.0,0.0,0.0,1.0,0.0,False
1640854,CUSHION,0.73,SI2,I,EX,EX,VG,N,1680.03,5.62,4.79,3.25,1,0,0,0,0,0,0,0,7.0,6.0,0.0,0.0,1.0,0.0,False
1665237,ROUND,0.5,VVS2,J,EX,EX,EX,N,2074.96,5.05,5.08,3.16,0,0,0,0,0,0,0,1,3.0,7.0,0.0,0.0,0.0,0.0,False
1789945,HEART,0.3,SI2,F,EX,VG,GD,N,781.64,4.29,4.7,2.79,0,0,1,0,0,0,0,0,7.0,3.0,0.0,1.0,2.0,0.0,False
1776028,ROUND,0.5,VS2,F,GD,EX,VG,N,2197.98,4.98,5.04,3.06,0,0,0,0,0,0,0,1,5.0,3.0,2.0,0.0,1.0,0.0,False
1670784,CUSHION,0.8,SI1,D,VG,EX,GD,F,2820.4,5.25,4.98,3.49,1,0,0,0,0,0,0,0,6.0,1.0,1.0,0.0,2.0,3.0,False
1632715,CUSHION,0.81,VVS2,J,EX,EX,EX,N,2288.56,5.48,5.11,3.46,1,0,0,0,0,0,0,0,3.0,7.0,0.0,0.0,0.0,0.0,False
1740799,OVAL,0.41,VS1,E,EX,VG,GD,N,1311.58,6.2,3.85,2.58,0,0,0,0,1,0,0,0,4.0,2.0,0.0,1.0,2.0,0.0,False
1651825,PRINCESS,0.5,VS2,I,VG,VG,GD,N,1280.41,4.28,4.2,3.09,0,0,0,0,0,0,1,0,5.0,6.0,1.0,1.0,2.0,0.0,False
1771758,PRINCESS,0.4,VS2,I,VG,EX,VG,N,1067.44,3.99,3.98,2.98,0,0,0,0,0,0,1,0,5.0,6.0,1.0,0.0,1.0,0.0,False
1640484,ROUND,0.5,SI2,I,VG,VG,VG,N,1470.58,4.95,5.0,3.18,0,0,0,0,0,0,0,1,7.0,6.0,1.0,1.0,1.0,0.0,False
1795313,ROUND,0.5,SI1,F,GD,EX,GD,N,2006.08,4.82,4.89,3.19,0,0,0,0,0,0,0,1,6.0,3.0,2.0,0.0,2.0,0.0,False
1784938,CUSHION,0.77,SI2,E,EX,EX,VG,N,2160.17,5.21,5.15,3.45,1,0,0,0,0,0,0,0,7.0,2.0,0.0,0.0,1.0,0.0,False
1783143,PRINCESS,0.5,SI1,H,VG,EX,VG,N,1543.82,4.46,4.35,3.17,0,0,0,0,0,0,1,0,6.0,5.0,1.0,0.0,1.0,0.0,False
1648374,ROUND,0.5,VS2,F,EX,VG,VG,N,2448.26,5.12,5.14,3.14,0,0,0,0,0,0,0,1,5.0,3.0,0.0,1.0,1.0,0.0,False
1779229,ROUND,0.5,SI1,J,VG,VG,VG,ST,1474.59,5.04,5.08,3.06,0,0,0,0,0,0,0,1,6.0,7.0,1.0,1.0,1.0,5.0,False
1506838,CUSHION,0.7,SI1,I,EX,EX,VG,N,1444.75,5.28,4.81,3.26,1,0,0,0,0,0,0,0,6.0,6.0,0.0,0.0,1.0,0.0,False
1783130,PRINCESS,0.53,VS2,F,EX,EX,VG,N,1934.17,4.41,4.34,3.15,0,0,0,0,0,0,1,0,5.0,3.0,0.0,0.0,1.0,0.0,False
1796222,PRINCESS,0.4,VS2,E,VG,EX,VG,N,1315.53,3.98,3.92,2.91,0,0,0,0,0,0,1,0,5.0,2.0,1.0,0.0,1.0,0.0,False
1758290,OVAL,0.4,VS2,F,EX,VG,VG,N,1348.76,6.17,4.1,2.5,0,0,0,0,1,0,0,0,5.0,3.0,0.0,1.0,1.0,0.0,False
210530-455,CUSHION,0.96,VS2,J,GD,EX,GD,N,2884.0,5.49,5.33,3.9,1,0,0,0,0,0,0,0,5.0,7.0,2.0,0.0,2.0,0.0,False
1774230,EMERALD,0.3,VVS2,H,EX,EX,VG,N,926.68,4.45,3.28,2.23,0,1,0,0,0,0,0,0,3.0,5.0,0.0,0.0,1.0,0.0,False
1771309,HEART,0.46,SI1,H,VG,EX,VG,N,1099.85,4.51,5.43,3.17,0,0,1,0,0,0,0,0,6.0,5.0,1.0,0.0,1.0,0.0,False
1783865,HEART,0.3,VS2,I,EX,EX,VG,F,840.96,4.04,4.75,2.82,0,0,1,0,0,0,0,0,5.0,6.0,0.0,0.0,1.0,3.0,False
1774568,PEAR,0.5,SI1,F,EX,VG,VG,F,1582.79,7.29,4.32,2.71,0,0,0,0,0,1,0,0,6.0,3.0,0.0,1.0,1.0,3.0,False
211003-1098,CUSHION,1.09,SI1,J,EX,EX,EX,ST,2991.07,6.43,5.45,3.7,1,0,0,0,0,0,0,0,6.0,7.0,0.0,0.0,0.0,5.0,False
210020-142,CUSHION,1.21,SI1,D,EX,EX,EX,ST,7283.46,6.46,5.99,4.04,1,0,0,0,0,0,0,0,6.0,1.0,0.0,0.0,0.0,5.0,False
1645996,CUSHION,0.7,SI1,E,EX,EX,VG,N,2369.66,5.3,4.84,3.26,1,0,0,0,0,0,0,0,6.0,2.0,0.0,0.0,1.0,0.0,False
1760734,OVAL,0.5,VS2,G,VG,EX,VG,F,1728.87,6.83,4.43,2.62,0,0,0,0,1,0,0,0,5.0,4.0,1.0,0.0,1.0,3.0,False
1771152,EMERALD,0.4,VS1,G,VG,EX,VG,N,1291.97,5.38,3.44,2.16,0,1,0,0,0,0,0,0,4.0,4.0,1.0,0.0,1.0,0.0,False
1782913,OVAL,0.55,VVS2,D,EX,EX,EX,ST,1855.11,6.8,4.55,2.78,0,0,0,0,1,0,0,0,3.0,1.0,0.0,0.0,0.0,5.0,False
1755522,CUSHION,0.7,SI1,G,EX,EX,VG,N,2239.13,5.2,4.88,3.31,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,1.0,0.0,False
1790439,ROUND,0.5,SI1,F,EX,EX,EX,F,2347.68,5.19,5.2,3.11,0,0,0,0,0,0,0,1,6.0,3.0,0.0,0.0,0.0,3.0,False
1651514,OVAL,0.52,SI1,G,EX,EX,VG,N,1697.27,6.86,4.45,2.72,0,0,0,0,1,0,0,0,6.0,4.0,0.0,0.0,1.0,0.0,False
1632273,ROUND,0.5,VS2,H,EX,VG,EX,F,2352.48,5.1,5.13,3.14,0,0,0,0,0,0,0,1,5.0,5.0,0.0,1.0,0.0,3.0,False
211007-685,CUSHION,1.2,VS2,H,EX,VG,VG,F,6006.28,6.4,5.92,3.97,1,0,0,0,0,0,0,0,5.0,5.0,0.0,1.0,1.0,3.0,False
1790073,CUSHION,0.52,I1,FANCY,EX,VG,GD,N,1605.23,4.78,4.26,2.88,1,0,0,0,0,0,0,0,8.0,0.0,0.0,1.0,2.0,0.0,False
1667125,CUSHION,0.9,VS1,G,EX,EX,VG,M,4007.99,5.78,5.25,3.55,1,0,0,0,0,0,0,0,4.0,4.0,0.0,0.0,1.0,4.0,False
1785728,PRINCESS,0.41,VS1,G,EX,EX,VG,F,1400.94,4.13,4.09,2.95,0,0,0,0,0,0,1,0,4.0,4.0,0.0,0.0,1.0,3.0,False
1668178,CUSHION,0.91,SI1,F,EX,EX,VG,N,3754.13,6.22,5.04,3.42,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0,False
1658675,ROUND,0.5,SI1,G,EX,EX,EX,N,2054.28,5.08,5.1,3.18,0,0,0,0,0,0,0,1,6.0,4.0,0.0,0.0,0.0,0.0,False
1741648,ROUND,0.5,SI2,F,EX,EX,VG,N,2046.62,5.06,5.11,3.16,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,1.0,0.0,False
1582752,CUSHION,0.85,VS1,L,EX,EX,EX,F,1582.02,5.86,5.02,3.4,1,0,0,0,0,0,0,0,4.0,9.0,0.0,0.0,0.0,3.0,False
1766954,HEART,0.3,SI1,D,VG,VG,GD,N,905.91,4.04,4.79,2.67,0,0,1,0,0,0,0,0,6.0,1.0,1.0,1.0,2.0,0.0,False
1787210,ROUND,0.5,SI1,I,EX,EX,VG,N,1985.09,5.11,5.14,3.1,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,1.0,0.0,False
203221-1583,CUSHION,1.0,SI2,E,EX,EX,VG,ST,3448.44,6.35,5.5,3.7,1,0,0,0,0,0,0,0,7.0,2.0,0.0,0.0,1.0,5.0,False
1624518,ROUND,0.53,SI1,I,EX,EX,EX,N,1963.19,5.22,5.25,3.24,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
213059-70,CUSHION,1.01,SI2,FANCY,EX,VG,VG,ST,2576.8,6.04,5.24,3.53,1,0,0,0,0,0,0,0,7.0,0.0,0.0,1.0,1.0,5.0,False
1793876,ROUND,0.5,VS2,G,GD,EX,FR,N,2070.33,5.03,5.1,3.05,0,0,0,0,0,0,0,1,5.0,4.0,2.0,0.0,3.0,0.0,False
1653523,ROUND,0.5,SI1,I,EX,EX,EX,N,2040.22,5.05,5.07,3.16,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
1776848,ROUND,0.5,VS2,E,GD,EX,VG,N,2106.75,4.9,4.95,3.24,0,0,0,0,0,0,0,1,5.0,2.0,2.0,0.0,1.0,0.0,False
1749651,ROUND,0.5,SI1,F,GD,EX,VG,N,1968.16,4.9,4.99,3.16,0,0,0,0,0,0,0,1,6.0,3.0,2.0,0.0,1.0,0.0,False
1796003,OVAL,0.5,VS1,D,VG,EX,VG,M,1750.96,6.13,4.59,2.73,0,0,0,0,1,0,0,0,4.0,1.0,1.0,0.0,1.0,4.0,False
201251-113,PEAR,1.01,VVS1,H,EX,EX,EX,N,6879.87,8.65,5.57,3.42,0,0,0,0,0,1,0,0,2.0,5.0,0.0,0.0,0.0,0.0,False
1660159,CUSHION,0.9,SI2,M,EX,EX,EX,F,1499.06,5.48,5.35,3.64,1,0,0,0,0,0,0,0,7.0,10.0,0.0,0.0,0.0,3.0,False
1799678,EMERALD,0.5,VS1,D,EX,EX,VG,M,1699.36,5.2,3.79,2.59,0,1,0,0,0,0,0,0,4.0,1.0,0.0,0.0,1.0,4.0,False
201252-103,CUSHION,1.53,VVS1,J,EX,EX,VG,M,7274.9,6.6,6.33,4.25,1,0,0,0,0,0,0,0,2.0,7.0,0.0,0.0,1.0,4.0,False
213061-78,CUSHION,1.0,SI2,G,EX,EX,VG,N,3468.24,6.14,5.31,3.61,1,0,0,0,0,0,0,0,7.0,4.0,0.0,0.0,1.0,0.0,False
1645980,CUSHION,0.8,VS1,E,EX,EX,GD,N,3068.11,5.76,4.97,3.36,1,0,0,0,0,0,0,0,4.0,2.0,0.0,0.0,2.0,0.0,False
1637122,ROUND,0.7,VS2,K,EX,EX,VG,F,1983.47,5.59,5.66,3.54,0,0,0,0,0,0,0,1,5.0,8.0,0.0,0.0,1.0,3.0,False
1595359,CUSHION,0.6,VS1,FANCY,EX,EX,VG,M,1450.63,5.04,4.53,3.03,1,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,1.0,4.0,False
1786528,EMERALD,0.35,VVS2,D,EX,EX,GD,F,1063.21,5.0,3.34,2.14,0,1,0,0,0,0,0,0,3.0,1.0,0.0,0.0,2.0,3.0,False
210220-22,CUSHION,1.42,SI2,N,EX,EX,VG,N,2150.61,6.92,6.07,3.8,1,0,0,0,0,0,0,0,7.0,11.0,0.0,0.0,1.0,0.0,False
1799417,ROUND,0.35,VS1,E,EX,EX,EX,F,1382.12,4.5,4.53,2.81,0,0,0,0,0,0,0,1,4.0,2.0,0.0,0.0,0.0,3.0,False
1665799,CUSHION,0.5,SI1,F,EX,EX,VG,N,1502.54,4.88,4.23,2.85,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0,False
1762852,EMERALD,0.41,VS2,G,EX,EX,VG,N,1289.35,5.09,3.65,2.39,0,1,0,0,0,0,0,0,5.0,4.0,0.0,0.0,1.0,0.0,False
1661585,CUSHION,0.51,VVS1,G,EX,EX,VG,M,1547.89,4.54,4.41,2.99,1,0,0,0,0,0,0,0,2.0,4.0,0.0,0.0,1.0,4.0,False
1639545,CUSHION,0.81,SI1,F,EX,EX,VG,N,2746.64,5.78,5.02,3.31,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0,False
1788115,PEAR,0.91,SI1,I,EX,EX,VG,N,4115.5,8.33,5.47,3.31,0,0,0,0,0,1,0,0,6.0,6.0,0.0,0.0,1.0,0.0,False
1801451,ROUND,0.5,SI2,E,VG,EX,VG,N,2055.24,5.0,5.03,3.17,0,0,0,0,0,0,0,1,7.0,2.0,1.0,0.0,1.0,0.0,False
1781766,OVAL,0.41,VS1,FANCY,EX,EX,GD,F,1969.78,5.11,3.77,2.55,0,0,0,0,1,0,0,0,4.0,0.0,0.0,0.0,2.0,3.0,False
1756700,PRINCESS,0.56,SI2,F,EX,VG,VG,N,1541.82,4.56,4.51,3.24,0,0,0,0,0,0,1,0,7.0,3.0,0.0,1.0,1.0,0.0,False
1800614,EMERALD,0.45,IF,I,EX,EX,VG,F,1262.77,5.36,3.78,2.36,0,1,0,0,0,0,0,0,1.0,6.0,0.0,0.0,1.0,3.0,False
1784083,PRINCESS,0.3,VS2,D,EX,EX,VG,N,958.65,3.79,3.73,2.66,0,0,0,0,0,0,1,0,5.0,1.0,0.0,0.0,1.0,0.0,False
1756504,HEART,0.3,VS2,F,EX,EX,GD,N,1003.72,4.24,4.65,2.62,0,0,1,0,0,0,0,0,5.0,3.0,0.0,0.0,2.0,0.0,False
1788221,PRINCESS,0.5,SI2,E,EX,VG,GD,N,1429.86,4.47,4.39,3.11,0,0,0,0,0,0,1,0,7.0,2.0,0.0,1.0,2.0,0.0,False
1602072,CUSHION,0.59,VS2,U-V,VG,EX,GD,N,807.91,4.64,4.57,3.19,1,0,0,0,0,0,0,0,5.0,16.0,1.0,0.0,2.0,0.0,False
1785299,HEART,0.31,SI2,F,EX,GD,VG,N,848.8,4.05,4.71,2.76,0,0,1,0,0,0,0,0,7.0,3.0,0.0,2.0,1.0,0.0,False
1593508,CUSHION,0.8,SI1,D,EX,EX,VG,N,2874.53,5.77,5.0,3.35,1,0,0,0,0,0,0,0,6.0,1.0,0.0,0.0,1.0,0.0,False
1631335,CUSHION,0.5,VS1,J,EX,EX,VG,N,1178.31,4.63,4.37,2.93,1,0,0,0,0,0,0,0,4.0,7.0,0.0,0.0,1.0,0.0,False
1793113,EMERALD,0.31,VS1,D,EX,EX,VG,F,1012.78,4.39,3.23,2.21,0,1,0,0,0,0,0,0,4.0,1.0,0.0,0.0,1.0,3.0,False
1646571,ROUND,0.7,SI1,L,EX,EX,EX,F,2057.34,5.67,5.7,3.54,0,0,0,0,0,0,0,1,6.0,9.0,0.0,0.0,0.0,3.0,False
1639761,OVAL,0.7,SI1,K,EX,EX,VG,N,1663.96,6.84,5.06,3.13,0,0,0,0,1,0,0,0,6.0,8.0,0.0,0.0,1.0,0.0,False
1664766,OVAL,0.81,VS2,FANCY,EX,EX,VG,M,2242.06,7.53,4.91,2.96,0,0,0,0,1,0,0,0,5.0,0.0,0.0,0.0,1.0,4.0,False
1642264,CUSHION,0.5,VS2,H,EX,EX,VG,N,1365.18,4.97,4.24,2.87,1,0,0,0,0,0,0,0,5.0,5.0,0.0,0.0,1.0,0.0,False
1744682,ROUND,0.51,VS1,J,EX,EX,EX,N,2018.71,5.12,5.15,3.22,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0,False
1777183,ROUND,0.3,VS1,G,VG,EX,VG,N,1123.92,4.24,4.29,2.67,0,0,0,0,0,0,0,1,4.0,4.0,1.0,0.0,1.0,0.0,False
1763381,ROUND,0.51,SI1,I,EX,EX,EX,F,2088.62,5.1,5.13,3.18,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,3.0,False
1782919,OVAL,0.5,VVS2,F,EX,EX,VG,M,1792.38,6.11,4.53,2.82,0,0,0,0,1,0,0,0,3.0,3.0,0.0,0.0,1.0,4.0,False
1775934,ROUND,0.5,VS1,G,GD,EX,GD,F,2087.15,4.82,4.89,3.22,0,0,0,0,0,0,0,1,4.0,4.0,2.0,0.0,2.0,3.0,False
1800771,HEART,0.3,VS2,E,EX,EX,VG,N,1143.64,4.13,4.58,2.69,0,0,1,0,0,0,0,0,5.0,2.0,0.0,0.0,1.0,0.0,False
1666881,ROUND,0.5,SI2,F,EX,EX,EX,N,2096.53,5.07,5.08,3.17,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,0.0,False
1786734,PRINCESS,0.5,VS2,I,VG,EX,FR,N,1463.57,4.56,4.48,3.13,0,0,0,0,0,0,1,0,5.0,6.0,1.0,0.0,3.0,0.0,False
1797722,ROUND,0.5,VVS1,E,GD,EX,GD,M,2077.86,4.97,5.01,3.23,0,0,0,0,0,0,0,1,2.0,2.0,2.0,0.0,2.0,4.0,False
1667329,OVAL,0.7,VS2,K,EX,EX,VG,F,1697.79,6.78,5.04,3.15,0,0,0,0,1,0,0,0,5.0,8.0,0.0,0.0,1.0,3.0,False
1671159,ROUND,0.5,VS1,D,VG,EX,VG,N,2568.78,4.93,4.99,3.18,0,0,0,0,0,0,0,1,4.0,1.0,1.0,0.0,1.0,0.0,False
1612597,CUSHION,0.51,VVS1,I,EX,EX,VG,N,1352.82,4.73,4.32,2.92,1,0,0,0,0,0,0,0,2.0,6.0,0.0,0.0,1.0,0.0,False
211174-18,PEAR,1.01,SI1,D,VG,EX,VG,ST,5330.81,8.29,5.58,3.54,0,0,0,0,0,1,0,0,6.0,1.0,1.0,0.0,1.0,5.0,False
1662041,ROUND,0.55,SI2,D,EX,EX,EX,M,2020.61,5.17,5.21,3.3,0,0,0,0,0,0,0,1,7.0,1.0,0.0,0.0,0.0,4.0,False
203210-257,CUSHION,1.01,SI1,J,EX,EX,VG,N,2931.82,5.82,5.51,3.74,1,0,0,0,0,0,0,0,6.0,7.0,0.0,0.0,1.0,0.0,False
1642230,CUSHION,0.93,SI1,K,EX,EX,EX,N,2027.74,6.01,5.18,3.5,1,0,0,0,0,0,0,0,6.0,8.0,0.0,0.0,0.0,0.0,False
1750540,PRINCESS,0.32,VS1,F,EX,EX,VG,N,972.97,3.83,3.82,2.66,0,0,0,0,0,0,1,0,4.0,3.0,0.0,0.0,1.0,0.0,False
1761481,CUSHION,0.52,SI1,E,EX,EX,VG,N,1517.4,4.97,4.32,2.93,1,0,0,0,0,0,0,0,6.0,2.0,0.0,0.0,1.0,0.0,False
1668649,ROUND,0.57,VVS1,K,EX,EX,EX,N,2079.38,5.29,5.31,3.32,0,0,0,0,0,0,0,1,2.0,8.0,0.0,0.0,0.0,0.0,False
210470-212,PEAR,1.0,SI1,D,VG,EX,VG,N,6548.07,8.43,5.53,3.38,0,0,0,0,0,1,0,0,6.0,1.0,1.0,0.0,1.0,0.0,False
1793797,ROUND,0.5,VS1,J,EX,EX,EX,N,2083.08,5.04,5.07,3.16,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0,False
1635556,ROUND,0.52,SI1,I,EX,EX,EX,N,2040.57,5.13,5.16,3.2,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
211099-211,CUSHION,1.2,SI1,G,VG,EX,EX,F,5992.25,6.18,5.65,3.95,1,0,0,0,0,0,0,0,6.0,4.0,1.0,0.0,0.0,3.0,False
1634696,PEAR,0.5,VS1,F,EX,EX,VG,N,1986.62,6.81,4.44,2.75,0,0,0,0,0,1,0,0,4.0,3.0,0.0,0.0,1.0,0.0,False
1791706,ROUND,0.31,SI2,G,EX,EX,EX,N,974.56,4.31,4.34,2.7,0,0,0,0,0,0,0,1,7.0,4.0,0.0,0.0,0.0,0.0,False
1772126,ROUND,0.5,SI2,E,VG,EX,VG,N,2040.81,4.95,4.97,3.21,0,0,0,0,0,0,0,1,7.0,2.0,1.0,0.0,1.0,0.0,False
1668766,ROUND,0.5,VS2,G,EX,EX,EX,M,2353.27,5.04,5.07,3.17,0,0,0,0,0,0,0,1,5.0,4.0,0.0,0.0,0.0,4.0,False
1776510,OVAL,0.49,VS2,E,VG,EX,VG,N,1749.91,6.02,4.48,2.81,0,0,0,0,1,0,0,0,5.0,2.0,1.0,0.0,1.0,0.0,False
1595345,CUSHION,0.72,SI2,FANCY,EX,EX,VG,F,960.77,5.03,4.79,3.26,1,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,1.0,3.0,False
1642631,PRINCESS,0.5,VS2,I,EX,VG,GD,N,1441.23,4.44,4.37,3.19,0,0,0,0,0,0,1,0,5.0,6.0,0.0,1.0,2.0,0.0,False
1630321,ROUND,0.5,VVS1,J,EX,EX,EX,N,1997.91,5.06,5.09,3.12,0,0,0,0,0,0,0,1,2.0,7.0,0.0,0.0,0.0,0.0,False
210312-2,CUSHION,1.0,VVS1,F,EX,EX,VG,N,6153.36,5.63,5.61,3.8,1,0,0,0,0,0,0,0,2.0,3.0,0.0,0.0,1.0,0.0,False
1797430,PEAR,0.9,VS2,G,VG,EX,VG,N,5421.55,8.3,5.32,3.27,0,0,0,0,0,1,0,0,5.0,4.0,1.0,0.0,1.0,0.0,False
210433-154,CUSHION,1.0,SI1,L,VG,EX,VG,N,2096.38,5.69,5.31,3.71,1,0,0,0,0,0,0,0,6.0,9.0,1.0,0.0,1.0,0.0,False
1796036,OVAL,0.5,SI2,J,VG,VG,GD,F,1107.02,6.5,4.24,2.7,0,0,0,0,1,0,0,0,7.0,7.0,1.0,1.0,2.0,3.0,False
1612582,CUSHION,0.8,SI1,I,EX,EX,EX,N,2225.57,5.51,5.01,3.39,1,0,0,0,0,0,0,0,6.0,6.0,0.0,0.0,0.0,0.0,False
1659465,ROUND,0.5,VVS1,J,EX,EX,EX,F,2098.28,5.15,5.17,3.11,0,0,0,0,0,0,0,1,2.0,7.0,0.0,0.0,0.0,3.0,False
211131-87,CUSHION,1.2,SI2,F,EX,VG,VG,N,4822.48,6.69,5.68,3.85,1,0,0,0,0,0,0,0,7.0,3.0,0.0,1.0,1.0,0.0,False
1672963,PRINCESS,0.5,SI2,G,EX,VG,GD,N,1263.99,4.25,4.14,3.16,0,0,0,0,0,0,1,0,7.0,4.0,0.0,1.0,2.0,0.0,False
1792955,ROUND,0.3,VS1,K,VG,EX,VG,N,835.37,4.17,4.23,2.69,0,0,0,0,0,0,0,1,4.0,8.0,1.0,0.0,1.0,0.0,False
1732550,ROUND,0.23,VVS2,D,EX,EX,EX,N,969.59,3.89,3.92,2.44,0,0,0,0,0,0,0,1,3.0,1.0,0.0,0.0,0.0,0.0,False
213074-296,CUSHION,1.0,SI1,J,EX,EX,EX,F,3031.11,5.74,5.48,3.72,1,0,0,0,0,0,0,0,6.0,7.0,0.0,0.0,0.0,3.0,False
1800995,PRINCESS,0.31,VS2,J,EX,EX,VG,N,759.22,3.84,3.77,2.66,0,0,0,0,0,0,1,0,5.0,7.0,0.0,0.0,1.0,0.0,False
1772526,EMERALD,0.41,VVS1,E,EX,EX,GD,N,1427.39,4.81,3.56,2.41,0,1,0,0,0,0,0,0,2.0,2.0,0.0,0.0,2.0,0.0,False
1797565,PRINCESS,0.31,VVS1,E,EX,VG,GD,N,1016.52,3.8,3.76,2.67,0,0,0,0,0,0,1,0,2.0,2.0,0.0,1.0,2.0,0.0,False
1755758,OVAL,0.37,VS2,D,EX,VG,VG,N,1102.17,6.05,3.87,2.39,0,0,0,0,1,0,0,0,5.0,1.0,0.0,1.0,1.0,0.0,False
1660958,ROUND,0.5,SI1,I,GD,VG,VG,M,1532.76,4.95,5.0,3.25,0,0,0,0,0,0,0,1,6.0,6.0,2.0,1.0,1.0,4.0,False
1748812,ROUND,0.5,VVS1,D,VG,EX,GD,F,2331.59,4.95,5.01,3.2,0,0,0,0,0,0,0,1,2.0,1.0,1.0,0.0,2.0,3.0,False
1672757,ROUND,0.5,VS2,E,VG,EX,GD,M,2109.38,4.98,5.04,3.14,0,0,0,0,0,0,0,1,5.0,2.0,1.0,0.0,2.0,4.0,False
1647522,ROUND,0.52,VVS1,J,EX,EX,EX,N,2096.52,5.11,5.14,3.25,0,0,0,0,0,0,0,1,2.0,7.0,0.0,0.0,0.0,0.0,False
1794749,PEAR,0.55,VS2,G,EX,EX,EX,F,2115.2,7.12,4.63,2.73,0,0,0,0,0,1,0,0,5.0,4.0,0.0,0.0,0.0,3.0,False
1784742,ROUND,0.3,VS1,E,EX,EX,VG,N,1156.91,4.26,4.28,2.67,0,0,0,0,0,0,0,1,4.0,2.0,0.0,0.0,1.0,0.0,False
1799813,EMERALD,0.32,VVS2,E,EX,EX,VG,N,1133.52,4.88,3.21,2.11,0,1,0,0,0,0,0,0,3.0,2.0,0.0,0.0,1.0,0.0,False
210561-57,CUSHION,0.97,SI2,F,EX,EX,EX,N,3072.35,5.59,5.55,3.76,1,0,0,0,0,0,0,0,7.0,3.0,0.0,0.0,0.0,0.0,False
