id,shape,weight,clarity,color,cut,polish,symmetry,fluorescence,price,length,width,depth,shape_CUSHION,shape_EMERALD,shape_HEART,shape_MARQUISE,shape_OVAL,shape_PEAR,shape_PRINCESS,shape_ROUND,encoded_clarity,encoded_color,encoded_cut,encoded_polish,encoded_symmetry,encoded_fluorescence,is_outlier
1795943,MARQUISE,0.3,VS1,D,VG,VG,VG,N,1044.25,6.55,3.61,2.12,0,0,0,1,0,0,0,0,4.0,1.0,1.0,1.0,1.0,0.0,False
1749719,ROUND,0.51,SI2,G,EX,EX,EX,N,2111.03,5.15,5.17,3.13,0,0,0,0,0,0,0,1,7.0,4.0,0.0,0.0,0.0,0.0,False
1772647,OVAL,0.4,VS1,I,EX,VG,VG,N,1152.66,6.25,4.18,2.44,0,0,0,0,1,0,0,0,4.0,6.0,0.0,1.0,1.0,0.0,False
111000-6281,CUSHION,1.19,I2,FANCY,EX,VG,GD,M,3638.36,5.97,5.59,3.8,1,0,0,0,0,0,0,0,9.0,0.0,0.0,1.0,2.0,4.0,False
1800856,OVAL,0.5,SI2,D,EX,EX,GD,N,1748.41,6.5,4.39,2.74,0,0,0,0,1,0,0,0,7.0,1.0,0.0,0.0,2.0,0.0,False
1779416,ROUND,0.4,SI1,E,VG,EX,VG,N,1403.43,4.59,4.62,2.95,0,0,0,0,0,0,0,1,6.0,2.0,1.0,0.0,1.0,0.0,False
1778043,ROUND,0.5,SI1,F,EX,VG,EX,N,2323.97,5.07,5.09,3.17,0,0,0,0,0,0,0,1,6.0,3.0,0.0,1.0,0.0,0.0,False
1636038,CUSHION,0.81,SI1,G,EX,EX,VG,N,2708.48,5.25,5.2,3.52,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,1.0,0.0,False
1548293,CUSHION,0.81,VS2,F,EX,EX,EX,N,2991.83,5.51,5.12,3.46,1,0,0,0,0,0,0,0,5.0,3.0,0.0,0.0,0.0,0.0,False
1791303,PRINCESS,0.5,SI1,E,EX,EX,GD,N,1552.3,4.45,4.39,3.11,0,0,0,0,0,0,1,0,6.0,2.0,0.0,0.0,2.0,0.0,False
1778685,OVAL,0.75,SI1,K,EX,EX,VG,N,1922.51,7.47,4.98,3.05,0,0,0,0,1,0,0,0,6.0,8.0,0.0,0.0,1.0,0.0,False
1656023,ROUND,0.55,SI1,J,EX,EX,EX,F,1474.7,5.21,5.25,3.28,0,0,0,0,0,0,0,1,6.0,7.0,0.0,0.0,0.0,3.0,False
1769660,HEART,0.31,VS2,F,EX,EX,VG,N,1063.69,4.02,4.78,2.7,0,0,1,0,0,0,0,0,5.0,3.0,0.0,0.0,1.0,0.0,False
1761784,OVAL,0.7,SI2,K,EX,EX,VG,N,1739.94,6.91,5.09,3.14,0,0,0,0,1,0,0,0,7.0,8.0,0.0,0.0,1.0,0.0,False
1628520,OVAL,0.5,SI1,E,EX,EX,VG,M,1311.55,6.02,4.48,2.78,0,0,0,0,1,0,0,0,6.0,2.0,0.0,0.0,1.0,4.0,False
1667908,ROUND,0.52,SI1,G,EX,EX,EX,ST,2095.57,5.16,5.19,3.15,0,0,0,0,0,0,0,1,6.0,4.0,0.0,0.0,0.0,5.0,False
1670127,ROUND,0.63,VS2,K,EX,EX,EX,N,2034.17,5.45,5.47,3.42,0,0,0,0,0,0,0,1,5.0,8.0,0.0,0.0,0.0,0.0,False
1769624,HEART,0.3,VVS2,F,VG,EX,VG,N,1118.85,4.2,4.66,2.57,0,0,1,0,0,0,0,0,3.0,3.0,1.0,0.0,1.0,0.0,False
1787101,ROUND,0.56,VS2,J,EX,EX,EX,N,2085.12,5.23,5.27,3.29,0,0,0,0,0,0,0,1,5.0,7.0,0.0,0.0,0.0,0.0,False
1662807,ROUND,0.5,SI1,E,VG,GD,VG,N,2052.37,5.07,5.1,3.09,0,0,0,0,0,0,0,1,6.0,2.0,1.0,2.0,1.0,0.0,False
1668183,CUSHION,0.7,SI1,F,VG,EX,EX,F,2282.33,5.27,4.74,3.31,1,0,0,0,0,0,0,0,6.0,3.0,1.0,0.0,0.0,3.0,False
1776473,OVAL,0.5,VS2,D,EX,VG,VG,M,1788.95,6.37,4.39,2.77,0,0,0,0,1,0,0,0,5.0,1.0,0.0,1.0,1.0,4.0,False
1667672,ROUND,0.51,VVS2,J,EX,EX,EX,N,2109.54,5.13,5.16,3.17,0,0,0,0,0,0,0,1,3.0,7.0,0.0,0.0,0.0,0.0,False
1606855,CUSHION,0.51,VS2,J,EX,EX,EX,N,1131.6,4.6,4.43,3.0,1,0,0,0,0,0,0,0,5.0,7.0,0.0,0.0,0.0,0.0,False
1800369,PRINCESS,0.31,VVS1,D,EX,EX,VG,N,1164.21,3.84,3.8,2.69,0,0,0,0,0,0,1,0,2.0,1.0,0.0,0.0,1.0,0.0,False
1791804,HEART,0.31,SI1,F,EX,EX,VG,F,926.91,3.92,4.53,2.74,0,0,1,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,3.0,False
210443-170,PEAR,1.0,SI2,FANCY,EX,EX,VG,ST,2923.38,8.67,5.43,3.14,0,0,0,0,0,1,0,0,7.0,0.0,0.0,0.0,1.0,5.0,False
1781544,OVAL,0.5,VS2,D,VG,EX,GD,F,1822.02,6.72,4.32,2.67,0,0,0,0,1,0,0,0,5.0,1.0,1.0,0.0,2.0,3.0,False
1639547,CUSHION,0.8,SI1,I,VG,EX,VG,F,2155.03,5.27,5.13,3.53,1,0,0,0,0,0,0,0,6.0,6.0,1.0,0.0,1.0,3.0,False
1795289,ROUND,0.5,SI1,E,VG,EX,VG,M,2112.65,4.99,5.04,3.22,0,0,0,0,0,0,0,1,6.0,2.0,1.0,0.0,1.0,4.0,False
1795740,EMERALD,0.4,VS2,G,EX,VG,VG,N,1372.28,5.06,3.46,2.33,0,1,0,0,0,0,0,0,5.0,4.0,0.0,1.0,1.0,0.0,False
1789186,OVAL,0.4,SI1,K,VG,VG,GD,N,766.58,6.31,4.04,2.36,0,0,0,0,1,0,0,0,6.0,8.0,1.0,1.0,2.0,0.0,False
1651019,CUSHION,0.5,VS2,H,EX,VG,VG,F,1366.08,4.61,4.43,2.95,1,0,0,0,0,0,0,0,5.0,5.0,0.0,1.0,1.0,3.0,False
1797568,PRINCESS,0.3,VVS2,D,EX,EX,VG,N,1048.85,3.78,3.72,2.51,0,0,0,0,0,0,1,0,3.0,1.0,0.0,0.0,1.0,0.0,False
1797624,ROUND,0.7,VVS1,N,EX,EX,EX,F,1993.12,5.64,5.68,3.54,0,0,0,0,0,0,0,1,2.0,11.0,0.0,0.0,0.0,3.0,False
202237-302,CUSHION,1.2,SI1,I,EX,EX,VG,F,4029.32,5.97,5.82,3.95,1,0,0,0,0,0,0,0,6.0,6.0,0.0,0.0,1.0,3.0,False
1785751,PRINCESS,0.31,VS1,F,EX,EX,GD,N,954.65,3.84,3.77,2.61,0,0,0,0,0,0,1,0,4.0,3.0,0.0,0.0,2.0,0.0,False
1673075,ROUND,0.5,VVS2,K,VG,VG,VG,N,1539.81,4.92,4.98,3.17,0,0,0,0,0,0,0,1,3.0,8.0,1.0,1.0,1.0,0.0,False
210217-31,CUSHION,1.51,VS1,K,VG,EX,EX,F,5002.0,6.6,6.13,4.27,1,0,0,0,0,0,0,0,4.0,8.0,1.0,0.0,0.0,3.0,False
1777629,OVAL,0.65,VS1,I,EX,VG,GD,N,2025.35,7.6,4.81,2.79,0,0,0,0,1,0,0,0,4.0,6.0,0.0,1.0,2.0,0.0,False
1755737,OVAL,0.4,VS1,F,EX,VG,VG,N,1352.71,6.4,4.05,2.44,0,0,0,0,1,0,0,0,4.0,3.0,0.0,1.0,1.0,0.0,False
1756692,PRINCESS,0.52,VS1,I,EX,EX,VG,N,1646.69,4.47,4.41,3.15,0,0,0,0,0,0,1,0,4.0,6.0,0.0,0.0,1.0,0.0,False
1639142,ROUND,0.5,SI1,F,VG,EX,GD,N,1973.83,5.02,5.08,3.17,0,0,0,0,0,0,0,1,6.0,3.0,1.0,0.0,2.0,0.0,False
200761-225,CUSHION,1.12,SI1,FANCY,EX,EX,VG,N,3842.37,6.3,5.5,3.67,1,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,0.0,False
1763317,ROUND,0.5,VS2,F,GD,VG,VG,N,2094.84,4.85,4.9,3.2,0,0,0,0,0,0,0,1,5.0,3.0,2.0,1.0,1.0,0.0,False
1755720,OVAL,0.55,SI1,H,EX,EX,VG,N,1622.57,6.75,4.45,2.79,0,0,0,0,1,0,0,0,6.0,5.0,0.0,0.0,1.0,0.0,False
1751315,ROUND,0.5,SI2,K,VG,VG,GD,N,1162.84,5.09,5.11,3.04,0,0,0,0,0,0,0,1,7.0,8.0,1.0,1.0,2.0,0.0,False
1745738,ROUND,0.5,SI2,F,EX,EX,VG,N,2011.25,5.05,5.1,3.13,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,1.0,0.0,False
1778605,MARQUISE,0.4,SI1,H,GD,VG,VG,N,1014.76,7.94,3.62,2.23,0,0,0,1,0,0,0,0,6.0,5.0,2.0,1.0,1.0,0.0,False
1668852,ROUND,0.5,SI1,I,VG,VG,GD,F,1532.76,4.96,5.01,3.2,0,0,0,0,0,0,0,1,6.0,6.0,1.0,1.0,2.0,3.0,False
211090-244,CUSHION,1.0,SI2,F,EX,EX,VG,N,3765.58,6.29,5.43,3.63,1,0,0,0,0,0,0,0,7.0,3.0,0.0,0.0,1.0,0.0,False
1800639,EMERALD,0.3,VVS2,E,EX,VG,GD,N,1014.34,4.8,3.16,2.06,0,1,0,0,0,0,0,0,3.0,2.0,0.0,1.0,2.0,0.0,False
1659843,ROUND,0.5,SI1,H,VG,EX,VG,F,2100.82,5.17,5.22,3.07,0,0,0,0,0,0,0,1,6.0,5.0,1.0,0.0,1.0,3.0,False
1766335,ROUND,0.5,SI1,F,GD,VG,VG,N,2042.62,4.87,4.92,3.25,0,0,0,0,0,0,0,1,6.0,3.0,2.0,1.0,1.0,0.0,False
1793208,HEART,0.3,SI1,E,VG,EX,GD,N,930.75,3.98,4.84,2.71,0,0,1,0,0,0,0,0,6.0,2.0,1.0,0.0,2.0,0.0,False
1671930,CUSHION,0.51,VVS1,F,EX,EX,VG,F,1674.78,4.91,4.24,2.88,1,0,0,0,0,0,0,0,2.0,3.0,0.0,0.0,1.0,3.0,False
1778502,EMERALD,0.4,VVS2,F,EX,VG,GD,N,1287.1,5.11,3.5,2.34,0,1,0,0,0,0,0,0,3.0,3.0,0.0,1.0,2.0,0.0,False
200448-51,CUSHION,1.08,SI2,F,EX,EX,EX,N,3424.5,5.91,5.77,3.85,1,0,0,0,0,0,0,0,7.0,3.0,0.0,0.0,0.0,0.0,False
1797422,OVAL,0.66,SI1,M,EX,EX,VG,N,1147.78,6.07,4.49,3.03,0,0,0,0,1,0,0,0,6.0,10.0,0.0,0.0,1.0,0.0,False
1761587,EMERALD,0.4,VVS1,H,EX,VG,VG,N,1291.89,5.14,3.4,2.26,0,1,0,0,0,0,0,0,2.0,5.0,0.0,1.0,1.0,0.0,False
1758873,ROUND,0.5,SI1,K,VG,VG,EX,N,1507.62,5.19,5.21,3.04,0,0,0,0,0,0,0,1,6.0,8.0,1.0,1.0,0.0,0.0,False
1609777,CUSHION,0.8,VS1,K,EX,EX,EX,N,1774.68,5.97,4.9,3.32,1,0,0,0,0,0,0,0,4.0,8.0,0.0,0.0,0.0,0.0,False
1800762,HEART,0.3,VS2,D,GD,VG,VG,N,1037.17,3.73,4.53,2.82,0,0,1,0,0,0,0,0,5.0,1.0,2.0,1.0,1.0,0.0,False
1776273,EMERALD,0.4,VVS2,I,EX,EX,GD,N,1188.42,4.98,3.53,2.29,0,1,0,0,0,0,0,0,3.0,6.0,0.0,0.0,2.0,0.0,False
1794038,CUSHION,0.75,SI1,I,EX,EX,VG,N,2179.86,5.6,4.87,3.31,1,0,0,0,0,0,0,0,6.0,6.0,0.0,0.0,1.0,0.0,False
1795945,MARQUISE,0.31,VS2,D,EX,VG,VG,N,1041.16,7.6,3.44,1.96,0,0,0,1,0,0,0,0,5.0,1.0,0.0,1.0,1.0,0.0,False
1615070,CUSHION,0.72,SI2,H,EX,EX,VG,N,1516.09,5.52,4.78,3.22,1,0,0,0,0,0,0,0,7.0,5.0,0.0,0.0,1.0,0.0,False
1776493,OVAL,0.5,VS2,G,EX,EX,VG,N,1761.83,6.07,4.5,2.8,0,0,0,0,1,0,0,0,5.0,4.0,0.0,0.0,1.0,0.0,False
1797392,OVAL,0.5,VS1,G,VG,EX,VG,ST,1652.03,6.39,4.34,2.75,0,0,0,0,1,0,0,0,4.0,4.0,1.0,0.0,1.0,5.0,False
200758-47,CUSHION,1.0,SI1,K,EX,EX,EX,ST,2126.49,5.57,5.57,3.77,1,0,0,0,0,0,0,0,6.0,8.0,0.0,0.0,0.0,5.0,False
1609785,CUSHION,0.75,VS2,F,EX,EX,VG,N,2533.68,5.6,4.83,3.28,1,0,0,0,0,0,0,0,5.0,3.0,0.0,0.0,1.0,0.0,False
1671712,ROUND,0.51,SI2,J,EX,VG,EX,F,1399.64,5.12,5.15,3.2,0,0,0,0,0,0,0,1,7.0,7.0,0.0,1.0,0.0,3.0,False
1779996,PRINCESS,0.7,SI1,L,EX,EX,EX,N,1661.83,4.81,4.78,3.47,0,0,0,0,0,0,1,0,6.0,9.0,0.0,0.0,0.0,0.0,False
210051-19,CUSHION,0.96,VS1,I,VG,EX,VG,F,3642.69,5.45,5.43,3.79,1,0,0,0,0,0,0,0,4.0,6.0,1.0,0.0,1.0,3.0,False
1769140,ROUND,0.5,SI2,E,EX,EX,EX,N,2110.84,5.17,5.18,3.07,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,0.0,False
1771329,HEART,0.31,VS1,G,EX,EX,VG,N,1119.17,4.26,4.72,2.65,0,0,1,0,0,0,0,0,4.0,4.0,0.0,0.0,1.0,0.0,False
1783969,OVAL,0.3,SI2,D,VG,EX,GD,M,798.86,5.12,3.85,2.42,0,0,0,0,1,0,0,0,7.0,1.0,1.0,0.0,2.0,4.0,False
1672610,ROUND,0.8,VS1,O-P,EX,EX,EX,N,1973.83,5.94,5.97,3.67,0,0,0,0,0,0,0,1,4.0,13.0,0.0,0.0,0.0,0.0,False
210502-98,PEAR,2.0,SI2,K,VG,VG,VG,N,8586.55,10.32,6.96,4.44,0,0,0,0,0,1,0,0,7.0,8.0,1.0,1.0,1.0,0.0,False
1781646,PEAR,0.5,VS1,F,VG,VG,VG,N,2003.66,6.6,4.42,2.78,0,0,0,0,0,1,0,0,4.0,3.0,1.0,1.0,1.0,0.0,False
1751792,EMERALD,0.4,VS2,F,EX,VG,VG,N,1264.15,4.83,3.59,2.45,0,1,0,0,0,0,0,0,5.0,3.0,0.0,1.0,1.0,0.0,False
1755274,ROUND,0.5,SI1,F,VG,EX,GD,N,2044.29,5.08,5.14,3.09,0,0,0,0,0,0,0,1,6.0,3.0,1.0,0.0,2.0,0.0,False
1775434,OVAL,0.5,SI1,F,EX,VG,VG,N,1697.67,6.28,4.33,2.72,0,0,0,0,1,0,0,0,6.0,3.0,0.0,1.0,1.0,0.0,False
1796000,OVAL,0.52,VVS2,E,EX,EX,VG,N,2154.55,6.74,4.47,2.73,0,0,0,0,1,0,0,0,3.0,2.0,0.0,0.0,1.0,0.0,False
1644162,ROUND,0.5,VS1,I,EX,EX,EX,N,1975.56,5.04,5.06,3.11,0,0,0,0,0,0,0,1,4.0,6.0,0.0,0.0,0.0,0.0,False
1592387,ROUND,0.23,VVS2,G,EX,EX,EX,N,895.38,3.94,3.96,2.42,0,0,0,0,0,0,0,1,3.0,4.0,0.0,0.0,0.0,0.0,False
1779752,CUSHION,0.7,SI1,I,EX,EX,EX,N,2067.83,5.24,4.86,3.3,1,0,0,0,0,0,0,0,6.0,6.0,0.0,0.0,0.0,0.0,False
1636011,CUSHION,0.9,SI1,E,VG,EX,VG,F,3519.28,5.69,5.27,3.66,1,0,0,0,0,0,0,0,6.0,2.0,1.0,0.0,1.0,3.0,False
1772504,CUSHION,0.71,SI1,K,EX,EX,VG,N,1574.07,5.25,4.86,3.3,1,0,0,0,0,0,0,0,6.0,8.0,0.0,0.0,1.0,0.0,False
1779146,ROUND,0.52,SI1,E,EX,EX,EX,N,2550.85,5.15,5.17,3.22,0,0,0,0,0,0,0,1,6.0,2.0,0.0,0.0,0.0,0.0,False
1795578,CUSHION,0.52,SI1,E,EX,EX,VG,N,1527.1,5.01,4.3,2.92,1,0,0,0,0,0,0,0,6.0,2.0,0.0,0.0,1.0,0.0,False
1671553,OVAL,0.51,VVS1,G,EX,EX,VG,M,1747.15,6.99,4.41,2.56,0,0,0,0,1,0,0,0,2.0,4.0,0.0,0.0,1.0,4.0,False
1650992,CUSHION,0.8,VVS2,L,VG,EX,VG,F,1463.46,5.32,5.07,3.53,1,0,0,0,0,0,0,0,3.0,9.0,1.0,0.0,1.0,3.0,False
1750328,MARQUISE,0.4,SI1,H,EX,EX,VG,F,1030.22,7.88,3.87,2.23,0,0,0,1,0,0,0,0,6.0,5.0,0.0,0.0,1.0,3.0,False
1794033,CUSHION,0.7,VS1,G,VG,EX,EX,N,3007.03,4.97,4.85,3.37,1,0,0,0,0,0,0,0,4.0,4.0,1.0,0.0,0.0,0.0,False
1631511,OVAL,0.5,SI1,F,EX,EX,VG,N,1598.58,6.55,4.36,2.69,0,0,0,0,1,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0,False
210439-204,PEAR,1.0,SI2,D,EX,EX,VG,F,5297.83,8.5,5.55,3.46,0,0,0,0,0,1,0,0,7.0,1.0,0.0,0.0,1.0,3.0,False
1774086,CUSHION,0.5,VS2,H,EX,VG,VG,ST,1341.05,4.87,4.17,2.83,1,0,0,0,0,0,0,0,5.0,5.0,0.0,1.0,1.0,5.0,False
213072-319,CUSHION,1.02,SI1,J,EX,EX,VG,N,3076.53,6.43,5.38,3.61,1,0,0,0,0,0,0,0,6.0,7.0,0.0,0.0,1.0,0.0,False
1731467,ROUND,0.5,SI2,F,EX,EX,VG,N,2048.45,5.09,5.12,3.09,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,1.0,0.0,False
1771291,HEART,0.4,VS1,I,GD,EX,VG,F,1099.23,4.73,4.99,2.7,0,0,1,0,0,0,0,0,4.0,6.0,2.0,0.0,1.0,3.0,False
1659084,OVAL,0.5,VS2,D,EX,VG,GD,N,1768.87,6.44,4.62,2.69,0,0,0,0,1,0,0,0,5.0,1.0,0.0,1.0,2.0,0.0,False
1794866,PRINCESS,0.5,VS2,E,EX,VG,GD,N,1815.28,4.34,4.28,3.12,0,0,0,0,0,0,1,0,5.0,2.0,0.0,1.0,2.0,0.0,False
1628263,CUSHION,0.71,SI2,E,EX,VG,VG,N,2163.98,5.37,4.93,3.33,1,0,0,0,0,0,0,0,7.0,2.0,0.0,1.0,1.0,0.0,False
1665547,ROUND,0.65,SI2,K,VG,VG,GD,N,1496.64,5.42,5.47,3.47,0,0,0,0,0,0,0,1,7.0,8.0,1.0,1.0,2.0,0.0,False
1771189,EMERALD,0.3,VVS1,E,VG,EX,VG,N,1037.24,4.84,3.23,1.9,0,1,0,0,0,0,0,0,2.0,2.0,1.0,0.0,1.0,0.0,False
1650832,ROUND,0.57,VS2,J,EX,EX,EX,F,2041.08,5.36,5.38,3.27,0,0,0,0,0,0,0,1,5.0,7.0,0.0,0.0,0.0,3.0,False
1785252,HEART,0.3,VS1,F,VG,VG,GD,N,1040.25,4.23,4.57,2.73,0,0,1,0,0,0,0,0,4.0,3.0,1.0,1.0,2.0,0.0,False
1634071,CUSHION,0.82,VVS2,J,EX,EX,VG,N,2030.12,5.57,5.07,3.43,1,0,0,0,0,0,0,0,3.0,7.0,0.0,0.0,1.0,0.0,False
1751934,OVAL,0.5,SI1,D,EX,EX,VG,N,1739.86,6.27,4.37,2.7,0,0,0,0,1,0,0,0,6.0,1.0,0.0,0.0,1.0,0.0,False
1651871,CUSHION,0.53,SI2,FANCY,EX,VG,GD,N,1477.52,4.71,4.42,2.97,1,0,0,0,0,0,0,0,7.0,0.0,0.0,1.0,2.0,0.0,False
1639020,ROUND,0.5,VS2,G,GD,VG,VG,N,2113.06,4.87,4.93,3.21,0,0,0,0,0,0,0,1,5.0,4.0,2.0,1.0,1.0,0.0,False
1795890,HEART,0.3,VS2,F,VG,VG,GD,N,1039.76,4.01,4.69,2.66,0,0,1,0,0,0,0,0,5.0,3.0,1.0,1.0,2.0,0.0,False
1786504,EMERALD,0.41,VVS1,I,EX,EX,VG,N,1211.1,5.15,3.71,2.33,0,1,0,0,0,0,0,0,2.0,6.0,0.0,0.0,1.0,0.0,False
1765771,OVAL,0.4,VS2,H,EX,EX,VG,F,1134.4,6.19,4.09,2.52,0,0,0,0,1,0,0,0,5.0,5.0,0.0,0.0,1.0,3.0,False
1758775,ROUND,0.5,SI1,F,VG,EX,VG,M,2055.16,5.11,5.17,3.04,0,0,0,0,0,0,0,1,6.0,3.0,1.0,0.0,1.0,4.0,False
1793966,ROUND,0.5,SI1,I,EX,EX,EX,N,2061.99,5.08,5.1,3.15,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
210492-71,CUSHION,1.0,VVS2,K,VG,EX,EX,N,3250.49,5.71,5.4,3.75,1,0,0,0,0,0,0,0,3.0,8.0,1.0,0.0,0.0,0.0,False
1791223,PEAR,0.9,VVS1,F,VG,EX,EX,N,7266.46,8.17,5.51,3.26,0,0,0,0,0,1,0,0,2.0,3.0,1.0,0.0,0.0,0.0,False
1726552,ROUND,0.75,VS2,M,EX,EX,EX,N,2014.9,5.75,5.79,3.63,0,0,0,0,0,0,0,1,5.0,10.0,0.0,0.0,0.0,0.0,False
1767172,PRINCESS,0.5,VS2,G,EX,EX,VG,N,1738.17,4.43,4.36,3.08,0,0,0,0,0,0,1,0,5.0,4.0,0.0,0.0,1.0,0.0,False
1772640,OVAL,0.5,SI1,D,EX,EX,VG,N,1744.93,6.41,4.53,2.71,0,0,0,0,1,0,0,0,6.0,1.0,0.0,0.0,1.0,0.0,False
1657703,CUSHION,0.9,SI1,J,VG,EX,VG,N,2603.86,6.11,4.93,3.43,1,0,0,0,0,0,0,0,6.0,7.0,1.0,0.0,1.0,0.0,False
1664487,CUSHION,0.83,SI1,E,EX,EX,EX,M,2930.48,5.43,5.4,3.55,1,0,0,0,0,0,0,0,6.0,2.0,0.0,0.0,0.0,4.0,False
1797473,PEAR,0.51,VS2,G,EX,EX,VG,N,2049.73,7.31,4.35,2.73,0,0,0,0,0,1,0,0,5.0,4.0,0.0,0.0,1.0,0.0,False
1625323,OVAL,0.5,I1,L,EX,EX,VG,M,765.12,6.69,4.35,2.69,0,0,0,0,1,0,0,0,8.0,9.0,0.0,0.0,1.0,4.0,False
1800339,PRINCESS,0.51,SI1,E,EX,EX,VG,N,1835.29,4.41,4.38,3.16,0,0,0,0,0,0,1,0,6.0,2.0,0.0,0.0,1.0,0.0,False
1737045,EMERALD,0.4,VVS1,F,EX,VG,GD,F,1169.51,4.65,3.6,2.49,0,1,0,0,0,0,0,0,2.0,3.0,0.0,1.0,2.0,3.0,False
1783706,CUSHION,0.72,VS2,F,EX,VG,VG,N,3237.87,5.69,4.81,3.2,1,0,0,0,0,0,0,0,5.0,3.0,0.0,1.0,1.0,0.0,False
1787925,HEART,0.31,VS1,D,EX,EX,GD,F,1103.42,3.98,4.73,2.82,0,0,1,0,0,0,0,0,4.0,1.0,0.0,0.0,2.0,3.0,False
210515-212,PEAR,1.2,VVS2,H,EX,EX,VG,N,9588.25,9.25,5.98,3.76,0,0,0,0,0,1,0,0,3.0,5.0,0.0,0.0,1.0,0.0,False
1796198,PRINCESS,0.52,VS2,I,EX,EX,GD,N,1641.28,4.48,4.45,3.24,0,0,0,0,0,0,1,0,5.0,6.0,0.0,0.0,2.0,0.0,False
1772715,PRINCESS,0.4,VS2,F,EX,EX,VG,N,1347.34,4.08,4.02,2.84,0,0,0,0,0,0,1,0,5.0,3.0,0.0,0.0,1.0,0.0,False
1782123,ROUND,0.6,VVS2,J,EX,EX,EX,M,2337.69,5.37,5.39,3.37,0,0,0,0,0,0,0,1,3.0,7.0,0.0,0.0,0.0,4.0,False
1646364,PRINCESS,0.56,SI1,I,EX,EX,VG,N,1457.37,4.43,4.39,3.17,0,0,0,0,0,0,1,0,6.0,6.0,0.0,0.0,1.0,0.0,False
213059-203,PEAR,1.0,SI1,G,EX,EX,VG,M,5299.55,8.57,5.54,3.49,0,0,0,0,0,1,0,0,6.0,4.0,0.0,0.0,1.0,4.0,False
1785743,PRINCESS,0.33,VVS1,F,EX,EX,VG,N,1056.32,3.91,3.84,2.58,0,0,0,0,0,0,1,0,2.0,3.0,0.0,0.0,1.0,0.0,False
1768989,ROUND,0.5,VS1,G,VG,VG,VG,N,2507.96,4.93,4.98,3.18,0,0,0,0,0,0,0,1,4.0,4.0,1.0,1.0,1.0,0.0,False
1756707,PRINCESS,0.41,VS1,H,EX,EX,VG,N,1155.69,4.0,3.96,2.88,0,0,0,0,0,0,1,0,4.0,5.0,0.0,0.0,1.0,0.0,False
1800967,PRINCESS,0.5,SI1,G,EX,VG,GD,N,1504.2,4.33,4.29,3.1,0,0,0,0,0,0,1,0,6.0,4.0,0.0,1.0,2.0,0.0,False
1584659,OVAL,0.5,SI2,F,EX,VG,VG,N,1302.8,6.21,4.59,2.84,0,0,0,0,1,0,0,0,7.0,3.0,0.0,1.0,1.0,0.0,False
1794023,CUSHION,0.82,VS2,D,EX,EX,VG,N,3805.66,5.87,5.0,3.36,1,0,0,0,0,0,0,0,5.0,1.0,0.0,0.0,1.0,0.0,False
1800749,HEART,0.3,VS1,G,GD,VG,GD,N,1005.8,4.35,4.58,2.56,0,0,1,0,0,0,0,0,4.0,4.0,2.0,1.0,2.0,0.0,False
1800309,PRINCESS,0.51,VVS2,G,EX,VG,GD,N,1844.82,4.33,4.25,3.05,0,0,0,0,0,0,1,0,3.0,4.0,0.0,1.0,2.0,0.0,False
1775629,PRINCESS,0.34,VS2,H,EX,EX,VG,N,952.28,3.88,3.84,2.78,0,0,0,0,0,0,1,0,5.0,5.0,0.0,0.0,1.0,0.0,False
213066-458,CUSHION,0.99,SI1,G,EX,EX,VG,N,4156.69,5.59,5.56,3.76,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,1.0,0.0,False
200635-60,CUSHION,1.51,SI1,FANCY,EX,EX,VG,N,3825.69,6.47,6.24,4.24,1,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,0.0,False
1668812,ROUND,0.5,SI1,E,VG,EX,VG,M,2080.06,5.01,5.07,3.17,0,0,0,0,0,0,0,1,6.0,2.0,1.0,0.0,1.0,4.0,False
1659861,ROUND,0.5,SI1,K,EX,EX,EX,F,1537.96,5.06,5.09,3.17,0,0,0,0,0,0,0,1,6.0,8.0,0.0,0.0,0.0,3.0,False
1773453,CUSHION,0.9,SI2,J,EX,EX,VG,N,2254.6,5.45,5.42,3.68,1,0,0,0,0,0,0,0,7.0,7.0,0.0,0.0,1.0,0.0,False
1761237,ROUND,0.5,SI2,F,EX,EX,VG,N,2078.78,5.06,5.09,3.12,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,1.0,0.0,False
1630512,ROUND,0.5,VS1,H,EX,EX,VG,N,2453.69,5.09,5.13,3.12,0,0,0,0,0,0,0,1,4.0,5.0,0.0,0.0,1.0,0.0,False
1794315,EMERALD,0.4,VVS1,I,EX,EX,GD,N,1182.36,4.84,3.53,2.36,0,1,0,0,0,0,0,0,2.0,6.0,0.0,0.0,2.0,0.0,False
